gjenstandid,gjenstandnavn,gjenstandkategoriid,gjenstandbeskrivelse,kategorinavn,kategoribeskrivelse,regelverkid,betingelse,verdi,tillatthandbagasje,tillattinnsjekketbagasje,regelverkbeskrivelse
1,Ammunisjon,11,Projektiler som brukes i skytevåpen.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",32,Ammunisjon,true,False,True,"Det er tillatt å ha med ammunisjon i innsjekket bagasje så lenge flyselskapets prosedyrer for håndtering av våpen og ammunisjon følges. Passasjeren må informere flyselskapet ved innsjekk om at bagasjen inneholder ammunisjon.  Kun ammunisjon i fareklasse Div. 1.4S, UN 0012 eller UN 0014 er tillatt. Ammunisjonen skal være forsvarlig pakket. Passasjerer kan ta med inntil 5kg (11 lbs) bruttovekt per person og ammunisjonen må være til passasjerens eget bruk. Ammunisjon med eksploderende eller brennende prosjektiler er ikke tillatt. Det er ikke tillatt å sampakke flere passasjerers tillatte mengde.  Man kan bare ta med ammunisjon til utlandet dersom det er tillatt på bestemmelsesstedet, samt alle steder den reisende mellomlander. Dette må sjekkes med landet du reiser til.  Ta kontakt med flyselskapet du reiser med for mer informasjon om pakking av ammunisjon."
2,Balltre,7,Et slagredskap brukt i idretter som baseball.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,33,Køller,true,False,True,
3,Barberblader,8,Tynne blader brukt for å fjerne hår ved barbering.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
3,Barberblader,8,Tynne blader brukt for å fjerne hår ved barbering.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
4,Barberhøvel,8,Et verktøy for barbering som holder barberblader.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
4,Barberhøvel,8,Et verktøy for barbering som holder barberblader.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
5,Biljardkø,7,"Et langt, tynt stokk brukt til å slå baller i biljard.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
6,Blåselampe,10,Et verktøy som produserer en intens flamme ved å blåse brennstoff gjennom en dyse.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,7,DrivstoffVerktøy,TRUE,False,True,Unntak: Er gjenstanden uten drivstoffbeholder eller ikke brukt er det lov å ha med i innsjekket bagasje gitt gjenstanden er sikret.
7,Boremaskin,10,Et verktøy for å lage hull i ulike materialer.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,6,ElektriskVerktøy,TRUE,False,True,Mange batterier til verktøy inneholder litium-Ion. Det er kun tillatt med et slikt batteri hvis det står i verktøyet og verktøyet er sikret mot å starte i innsjekket bagasje. Normalt vil det si at det ligger i en transportkasse.
8,Bor,8,Et skjærende verktøy for å lage runde hull.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
8,Bor,8,Et skjærende verktøy for å lage runde hull.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
9,Drill,10,Et motorisert verktøy brukt til å bore hull eller skru inn skruer.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,6,ElektriskVerktøy,TRUE,False,True,Mange batterier til verktøy inneholder litium-Ion. Det er kun tillatt med et slikt batteri hvis det står i verktøyet og verktøyet er sikret mot å starte i innsjekket bagasje. Normalt vil det si at det ligger i en transportkasse.
10,Bowlingkule,7,En tung kule brukt i bowling for å slå ned kjegler.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
11,Brekkjern,10,Et verktøy brukt for å løfte eller bryte åpne objekter.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,5,Håndverktøy,TRUE,False,True,Gitt objektet ikke har elektriske komponenter
12,Brunost,6,"En type brun, søt ost kjent fra Norge.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
13,Hvitost,6,"En generell betegnelse på ost med hvit farge, kan variere i smak og tekstur.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
14,Bær,6,"Små, saftige frukter som ofte er spiselige og rike på vitaminer.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
15,Dartpil,7,En liten pil brukt i spillet dart for å kaste mot en dartskive.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
16,Deodorant,1,Et produkt designet for å eliminere eller maskere kroppslukt.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
16,Deodorant,1,Et produkt designet for å eliminere eller maskere kroppslukt.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
